timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:19:23.665770,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000101,0.101,101.3,0,0.0,0.0,0,0.0,0.0,961548288,939012.0,917.004,3.82,20485.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.673611,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000556,0.556,555.8,0,0.0,0.0,0,0.0,0.0,961548288,939012.0,917.004,3.82,20485.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.680659,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.0003,0.3,300.2,0,0.0,0.0,0,0.0,0.0,961548288,939012.0,917.004,3.82,20485.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.688768,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000579,0.579,579.5,0,0.0,0.0,0,0.0,0.0,961679360,939140.0,917.129,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.696431,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000903,0.903,903.4,0,0.0,0.0,0,0.0,0.0,961941504,939396.0,917.379,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.703864,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00127,1.27,1269.7,0,0.0,0.0,0,0.0,0.0,961941504,939396.0,917.379,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.715080,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000391,0.391,391.4,0,0.0,0.0,0,0.0,0.0,961941504,939396.0,917.379,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.722142,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000827,0.827,827.5,0,0.0,0.0,0,0.0,0.0,962072576,939524.0,917.504,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.729489,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001255,1.255,1254.5,0,0.0,0.0,0,0.0,0.0,962072576,939524.0,917.504,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.735318,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001103,1.103,1102.8,0,0.0,0.0,0,0.0,0.0,962203648,939652.0,917.629,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.742748,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,8.5e-05,0.085,85.2,0,0.0,0.0,0,0.0,0.0,962203648,939652.0,917.629,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.748347,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.9e-05,0.079,78.8,0,0.0,0.0,0,0.0,0.0,962203648,939652.0,917.629,3.82,20484.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.822203,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.069936,69.936,69936.2,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.828005,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9e-05,0.09,89.9,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.834935,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,7.8e-05,0.078,78.2,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.842007,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.3e-05,0.083,83.4,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.848844,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000134,0.134,134.0,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.855841,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.9e-05,0.089,89.2,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20484.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.863460,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000114,0.114,114.4,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20483.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.883637,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000134,0.134,133.7,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.890589,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,9.1e-05,0.091,91.4,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.897961,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000127,0.127,127.1,0,0.0,0.0,0,0.0,0.0,962334720,939780.0,917.754,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.907412,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00295,2.95,2950.4,0,0.0,0.0,0,0.0,0.0,963121152,940548.0,918.504,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.916429,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001748,1.748,1748.2,0,0.0,0.0,0,0.0,0.0,963121152,940548.0,918.504,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.926929,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002508,2.508,2507.7,0,0.0,0.0,0,0.0,0.0,963121152,940548.0,918.504,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.935590,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00164,1.64,1639.8,0,0.0,0.0,0,0.0,0.0,963121152,940548.0,918.504,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.944498,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001678,1.678,1678.1,0,0.0,0.0,0,0.0,0.0,963121152,940548.0,918.504,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:23.952612,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001786,1.786,1786.3,0,0.0,0.0,0,0.0,0.0,963514368,940932.0,918.879,3.82,20483.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:24.993268,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.034055,1034.055,1034055.1,0,0.0,0.0,0,0.0,0.0,968101888,945412.0,923.254,3.84,20481.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.002051,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001529,1.529,1528.8,0,0.0,0.0,0,0.0,0.0,968101888,945412.0,923.254,3.84,20481.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.010576,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001779,1.779,1779.2,0,0.0,0.0,0,0.0,0.0,968232960,945540.0,923.379,3.84,20481.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.020162,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002366,2.366,2365.9,0,0.0,0.0,0,0.0,0.0,968232960,945540.0,923.379,3.84,20480.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.029665,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002202,2.202,2201.7,0,0.0,0.0,0,0.0,0.0,968232960,945540.0,923.379,3.84,20480.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.038768,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002201,2.201,2201.2,0,0.0,0.0,0,0.0,0.0,968232960,945540.0,923.379,3.84,20480.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:25.047532,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001697,1.697,1696.8,0,0.0,0.0,0,0.0,0.0,968232960,945540.0,923.379,3.84,20480.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:47.608015,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,22.553936,22553.936,22553935.7,0,0.0,0.0,0,0.0,0.0,2930159616,2861484.0,2794.418,11.63,18587.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:48.288519,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.672567,672.567,672567.2,0,0.0,0.0,0,0.0,0.0,2931466240,2862760.0,2795.664,11.63,18581.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:48.421116,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.122611,122.611,122611.1,0,0.0,0.0,0,0.0,0.0,2931466240,2862760.0,2795.664,11.63,18581.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.550292,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.122453,1122.453,1122452.6,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.568819,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000511,0.511,511.1,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.579537,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000613,0.613,612.7,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.593186,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.003186,3.186,3185.7,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.604910,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00254,2.54,2540.2,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.656489,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000127,0.127,127.4,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.663303,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.7e-05,0.077,77.0,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.671001,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.7e-05,0.087,86.8,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.676784,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.7e-05,0.067,67.3,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.683576,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.7e-05,0.077,77.3,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.702564,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.5e-05,0.075,75.1,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.709515,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.1e-05,0.071,71.1,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.716540,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,5.6e-05,0.056,56.1,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.722875,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,5.7e-05,0.057,57.5,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.741153,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000145,0.145,144.7,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:49.747443,tests/integration/test_config_files.py::TestDatasetsConfig::test_has_datasets_section,test_has_datasets_section,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000101,0.101,100.5,0,0.0,0.0,0,0.0,0.0,2931597312,2862888.0,2795.789,11.63,18581.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
