timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:29:52.545045,tests/test_generators.py::TestGenerators::test_06_preference_engine,test_06_preference_engine,TestGenerators,test_generators,tests/test_generators.py,passed,0,,0.000182,0.182,181.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.563651,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_generator_weights_exist,test_generator_weights_exist,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001704,1.704,1703.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.578210,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_prompt_repetition_engine_initialization,test_prompt_repetition_engine_initialization,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002821,2.821,2820.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.595110,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_repetition_styles,test_repetition_styles,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001939,1.939,1939.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.630855,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_weights_balanced,test_preference_weights_balanced,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.008348,8.348,8348.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.648301,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_pair_structure,test_preference_pair_structure,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.003154,3.154,3153.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20143.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.695597,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_multimodal_config_exists,test_multimodal_config_exists,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.041506,41.506,41505.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20142.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.721130,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_screenshot_generator_sample_structure,test_screenshot_generator_sample_structure,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.020345,20.345,20344.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20014.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.741984,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_diagram_generator_categories,test_diagram_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.016132,16.132,16131.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20014.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:52.763458,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_audio_meeting_generator_categories,test_audio_meeting_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.01705,17.05,17050.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2127446016,2077584.0,2028.891,8.44,20142.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.749065,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_kaggle_priority,test_kaggle_priority,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,failed,1,"tests/test_pipeline_integration.py:216: in test_kaggle_priority
    mock_api.dataset_download_files.assert_called_once()
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:908: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'dataset_download_files' to have been called once. Called 0 times.",0.940726,940.726,940725.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2138648576,2088524.0,2039.574,8.49,20130.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.797367,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_hf_fallback,test_hf_fallback,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,failed,1,"tests/test_pipeline_integration.py:245: in test_hf_fallback
    mock_api.dataset_download_files.assert_called_once()
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:908: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'dataset_download_files' to have been called once. Called 0 times.",0.003603,3.603,3603.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139828224,2089676.0,2040.699,8.49,20130.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.808202,tests/test_pipeline_integration.py::TestDatasetValidation::test_validator_accepts_valid_sample,test_validator_accepts_valid_sample,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002098,2.098,2097.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139828224,2089676.0,2040.699,8.49,20129.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.820935,tests/test_pipeline_integration.py::TestDatasetValidation::test_validator_rejects_empty_messages,test_validator_rejects_empty_messages,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002598,2.598,2597.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139828224,2089676.0,2040.699,8.49,20129.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.831715,tests/test_pipeline_integration.py::TestDatasetValidation::test_modalities_validation,test_modalities_validation,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002625,2.625,2625.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139828224,2089676.0,2040.699,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.903876,tests/test_pipeline_integration.py::TestDataMixer::test_normalize_to_messages_alpaca_format,test_normalize_to_messages_alpaca_format,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.066498,66.498,66497.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.908849,tests/test_pipeline_integration.py::TestDataMixer::test_normalize_to_messages_preserves_modalities,test_normalize_to_messages_preserves_modalities,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,9.8e-05,0.098,97.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:53.913753,tests/test_pipeline_integration.py::TestDataMixer::test_mix_datasets_ratio,test_mix_datasets_ratio,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.000179,0.179,179.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.033520,tests/test_pipeline_integration.py::TestBenchmarks::test_fullstack_eval_has_evaluators,test_fullstack_eval_has_evaluators,TestBenchmarks,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.11092,110.92,110920.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.039919,tests/test_pipeline_integration.py::TestBenchmarks::test_lovable_benchmark_categories,test_lovable_benchmark_categories,TestBenchmarks,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.000191,0.191,190.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.049278,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_joint_streaming_orchestrator_exists,test_joint_streaming_orchestrator_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.004444,4.444,4443.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.057946,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_podcast_generator_exists,test_podcast_generator_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.004659,4.659,4658.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.067809,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_podcast_synthesizer_exists,test_podcast_synthesizer_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.005269,5.269,5269.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.243570,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_numbered_scripts_exist,test_numbered_scripts_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.169987,169.987,169986.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.278485,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_config_files_exist,test_config_files_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.029216,29.216,29216.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:54.294820,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_utils_modules_exist,test_utils_modules_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.011225,11.225,11224.5,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2139959296,2089804.0,2040.824,8.49,20129.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.322758,tests/test_reasoning.py::test_reasoning,test_reasoning,,test_reasoning,tests/test_reasoning.py,passed,0,,1.022872,1022.872,1022871.9,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19990.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.329312,tests/test_tools.py::test_tools,test_tools,,test_tools,tests/test_tools.py,passed,0,,0.000268,0.268,268.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19990.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.334877,tests/test_validators.py::TestValidators::test_content_valid,test_content_valid,TestValidators,test_validators,tests/test_validators.py,passed,0,,0.000107,0.107,107.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19990.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.340715,tests/test_validators.py::TestValidators::test_schema_invalid,test_schema_invalid,TestValidators,test_validators,tests/test_validators.py,passed,0,,0.000122,0.122,122.3,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19990.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.348119,tests/test_validators.py::TestValidators::test_schema_valid,test_schema_valid,TestValidators,test_validators,tests/test_validators.py,passed,0,,0.00012,0.12,120.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19990.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.470458,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_import_result,test_import_result,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:20: in test_import_result
    from src.benchmarks.benchmark_runner import BenchmarkResult
E   ImportError: cannot import name 'BenchmarkResult' from 'src.benchmarks.benchmark_runner' (/mnt/d/Research Experiments/manus_model/src/benchmarks/benchmark_runner.py)",0.039878,39.878,39878.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.511744,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_defaults,test_result_defaults,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:25: in test_result_defaults
    from src.benchmarks.benchmark_runner import BenchmarkResult
E   ImportError: cannot import name 'BenchmarkResult' from 'src.benchmarks.benchmark_runner' (/mnt/d/Research Experiments/manus_model/src/benchmarks/benchmark_runner.py)",0.000114,0.114,114.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.562303,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_custom_values,test_result_custom_values,TestBenchmarkResult,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:37: in test_result_custom_values
    from src.benchmarks.benchmark_runner import BenchmarkResult
E   ImportError: cannot import name 'BenchmarkResult' from 'src.benchmarks.benchmark_runner' (/mnt/d/Research Experiments/manus_model/src/benchmarks/benchmark_runner.py)",0.00012,0.12,120.0,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282827776,2229324.0,2177.074,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.568792,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_import_config,test_import_config,TestBenchmarkConfig,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.000108,0.108,107.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.577434,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_config_defaults,test_config_defaults,TestBenchmarkConfig,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.000115,0.115,114.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.584383,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_import_runner,test_import_runner,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,9.4e-05,0.094,94.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.662046,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_runner_initialization,test_runner_initialization,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:89: in test_runner_initialization
    assert runner.results == []
E   AttributeError: 'BenchmarkRunner' object has no attribute 'results'",0.018438,18.438,18438.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.698404,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_get_memory_stats,test_get_memory_stats,TestBenchmarkRunner,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.02498,24.98,24980.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.739742,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_generation_mocked,test_benchmark_generation_mocked,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:109: in test_benchmark_generation_mocked
    from src.benchmarks.benchmark_runner import BenchmarkRunner, BenchmarkConfig, BenchmarkResult
E   ImportError: cannot import name 'BenchmarkResult' from 'src.benchmarks.benchmark_runner' (/mnt/d/Research Experiments/manus_model/src/benchmarks/benchmark_runner.py)",0.000121,0.121,120.6,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.760011,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_perplexity_mocked,test_benchmark_perplexity_mocked,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.014324,14.324,14324.4,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.805555,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_export_csv,test_export_csv,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,failed,1,"tests/unit/test_benchmark_runner.py:147: in test_export_csv
    from src.benchmarks.benchmark_runner import BenchmarkRunner, BenchmarkConfig, BenchmarkResult
E   ImportError: cannot import name 'BenchmarkResult' from 'src.benchmarks.benchmark_runner' (/mnt/d/Research Experiments/manus_model/src/benchmarks/benchmark_runner.py)",9.9e-05,0.099,98.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.831418,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.018316,18.316,18315.7,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.856959,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.021148,21.148,21148.2,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.862539,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,7.6e-05,0.076,75.8,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:29:55.869549,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.001169,1.169,1169.1,1004513792,980970.5,957.979,1770669056,1688.642,2224.0,2282958848,2229452.0,2177.199,9.06,19989.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
