timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:14:16.866292,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,9e-05,0.09,89.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21340.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.875455,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000103,0.103,103.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21339.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.883889,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,TestFullstackEval,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.000149,0.149,149.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21339.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.892332,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,TestLovableBenchmark,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,9.6e-05,0.096,95.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21339.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.900260,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.4e-05,0.084,84.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21339.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.907575,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,0.000118,0.118,118.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21339.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.915287,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.2e-05,0.092,91.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21338.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.922967,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.7e-05,0.077,76.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.930629,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8e-05,0.08,79.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.934905,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.6e-05,0.066,66.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689577984,673416.0,657.633,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.941198,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.3e-05,0.093,92.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.949166,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.4e-05,0.084,84.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.956859,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.2e-05,0.082,82.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.964028,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.1e-05,0.091,90.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.970762,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.4e-05,0.094,93.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.977696,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.9e-05,0.099,98.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689709056,673544.0,657.758,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.984807,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.5e-05,0.075,75.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689840128,673672.0,657.883,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.992134,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.5e-05,0.085,85.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689840128,673672.0,657.883,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:16.999789,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.2e-05,0.092,92.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689840128,673672.0,657.883,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.025824,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.018399,18.399,18399.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689971200,673800.0,658.008,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.057100,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.023505,23.505,23505.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689971200,673800.0,658.008,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.063721,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.8e-05,0.088,88.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689971200,673800.0,658.008,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.071492,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000139,0.139,138.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689971200,673800.0,658.008,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.091053,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000114,0.114,114.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,689971200,673800.0,658.008,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.096515,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000141,0.141,141.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690102272,673928.0,658.133,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.100826,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,9.3e-05,0.093,93.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690102272,673928.0,658.133,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.106805,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.001155,1.155,1155.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690233344,674056.0,658.258,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.112275,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000112,0.112,112.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690233344,674056.0,658.258,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.151023,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.030097,30.097,30097.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690364416,674184.0,658.383,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.171603,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000135,0.135,134.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690364416,674184.0,658.383,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.181348,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,9.3e-05,0.093,92.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690364416,674184.0,658.383,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.186452,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00035,0.35,350.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690364416,674184.0,658.383,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:17.192610,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000229,0.229,229.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,690495488,674312.0,658.508,2.74,21337.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
