timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:25:08.359517,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.7e-05,0.077,76.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.365285,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.4e-05,0.084,84.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.371665,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.9e-05,0.089,89.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.378209,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,0.000106,0.106,106.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.382814,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.9e-05,0.079,79.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.389031,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.8e-05,0.088,87.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.395807,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.2e-05,0.082,81.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.401998,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.4e-05,0.074,73.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.409958,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.3e-05,0.073,72.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.417501,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,8.8e-05,0.088,87.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.422633,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,0.000325,0.325,324.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.430384,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.8e-05,0.098,97.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.449852,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.011538,11.538,11537.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.470161,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.013992,13.992,13992.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.475124,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000101,0.101,101.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.481481,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.0001,0.1,100.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.488028,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000111,0.111,111.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.495998,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000188,0.188,188.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.502442,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000116,0.116,116.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.510193,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.001049,1.049,1048.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.517250,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000108,0.108,107.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.536759,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.013448,13.448,13448.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.541312,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,8.7e-05,0.087,87.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.547559,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000113,0.113,112.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691519488,675312.0,659.484,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.555140,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000347,0.347,346.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691650560,675440.0,659.609,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.562613,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000258,0.258,258.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691650560,675440.0,659.609,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.569532,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000742,0.742,741.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691650560,675440.0,659.609,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.576732,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00046,0.46,459.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691650560,675440.0,659.609,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.583535,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000908,0.908,907.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691650560,675440.0,659.609,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.589409,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,9.8e-05,0.098,98.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691781632,675568.0,659.734,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.595320,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000575,0.575,575.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691781632,675568.0,659.734,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.600470,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,8.2e-05,0.082,82.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691781632,675568.0,659.734,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:08.605883,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.0001,0.1,100.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,691781632,675568.0,659.734,2.74,21281.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
