timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:13:32.849171,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,9.1e-05,0.091,91.3,0,0.0,0.0,0,0.0,0.0,871903232,851468.0,831.512,3.46,20980.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.972257,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,TestVideoGenStage,test_stages,tests/unit/test_stages.py,passed,0,,0.118406,118.406,118405.8,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.980072,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000159,0.159,159.2,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.989628,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,0.000111,0.111,111.3,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:32.998970,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,9e-05,0.09,90.3,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.005622,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.5e-05,0.065,65.2,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.011915,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.2e-05,0.062,61.7,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.020264,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7e-05,0.07,69.6,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.026378,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.3e-05,0.063,63.1,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.032218,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,5.7e-05,0.057,57.2,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.037981,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.7e-05,0.067,67.4,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.044113,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,7.1e-05,0.071,70.9,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.049829,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,TestAllStagesHaveMain,test_stages,tests/unit/test_stages.py,passed,0,,6.5e-05,0.065,65.5,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.055641,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000118,0.118,117.7,0,0.0,0.0,0,0.0,0.0,873377792,852908.0,832.918,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.064770,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,TestSetupSignalHandlers,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000915,0.915,915.1,0,0.0,0.0,0,0.0,0.0,873508864,853036.0,833.043,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:33.070994,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.2e-05,0.072,72.3,0,0.0,0.0,0,0.0,0.0,873508864,853036.0,833.043,3.47,20982.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.082143,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,TestCheckPauseState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,1.001658,1001.658,1001657.6,0,0.0,0.0,0,0.0,0.0,873508864,853036.0,833.043,3.47,20981.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.093029,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000114,0.114,114.1,0,0.0,0.0,0,0.0,0.0,873508864,853036.0,833.043,3.47,20981.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.099186,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,6.6e-05,0.066,65.8,0,0.0,0.0,0,0.0,0.0,873508864,853036.0,833.043,3.47,20980.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.106334,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000424,0.424,424.0,0,0.0,0.0,0,0.0,0.0,873639936,853164.0,833.168,3.47,20980.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.287408,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,TestCooldownLogic,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.175116,175.116,175115.5,0,0.0,0.0,0,0.0,0.0,983277568,960232.0,937.727,3.9,20884.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.294516,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.9e-05,0.079,78.6,0,0.0,0.0,0,0.0,0.0,983277568,960232.0,937.727,3.9,20884.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.300498,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00059,0.59,590.4,0,0.0,0.0,0,0.0,0.0,983408640,960360.0,937.852,3.9,20884.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.305401,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,TestGPUTemperatureMonitoring,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000246,0.246,246.0,0,0.0,0.0,0,0.0,0.0,983408640,960360.0,937.852,3.9,20884.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.310419,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00049,0.49,490.2,0,0.0,0.0,0,0.0,0.0,983539712,960488.0,937.977,3.9,20883.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.314529,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001039,1.039,1038.9,0,0.0,0.0,0,0.0,0.0,983670784,960616.0,938.102,3.9,20883.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.322566,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001267,1.267,1267.1,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.327031,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,TestCompressedFileExtraction,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000175,0.175,174.7,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.335259,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.001627,1.627,1627.4,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.340385,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.000763,0.763,762.9,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.347230,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,TestTrainingStepHook,test_training_controller,tests/unit/test_training_controller.py,passed,0,,0.00074,0.74,739.5,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.353840,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,6.8e-05,0.068,68.5,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.359209,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,TestGlobalState,test_training_controller,tests/unit/test_training_controller.py,passed,0,,7.7e-05,0.077,77.1,0,0.0,0.0,0,0.0,0.0,983801856,960744.0,938.227,3.9,20883.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.438893,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.073066,73.066,73065.7,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.445238,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,7.9e-05,0.079,78.8,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.449981,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000319,0.319,318.7,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.455627,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,TestUniversalLoaderImport,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,6.3e-05,0.063,63.5,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.461476,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.6e-05,0.086,85.9,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.468127,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8.3e-05,0.083,83.0,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.474223,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,8e-05,0.08,80.4,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.481172,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000116,0.116,116.4,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.488266,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000114,0.114,113.6,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.494562,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,TestFormatDetection,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000149,0.149,149.1,0,0.0,0.0,0,0.0,0.0,983932928,960872.0,938.352,3.9,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.503462,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.003159,3.159,3159.1,0,0.0,0.0,0,0.0,0.0,984719360,961640.0,939.102,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.511876,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002055,2.055,2054.7,0,0.0,0.0,0,0.0,0.0,984719360,961640.0,939.102,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.519537,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002268,2.268,2267.6,0,0.0,0.0,0,0.0,0.0,984719360,961640.0,939.102,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.527086,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001684,1.684,1683.7,0,0.0,0.0,0,0.0,0.0,984719360,961640.0,939.102,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.534791,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001674,1.674,1673.5,0,0.0,0.0,0,0.0,0.0,984719360,961640.0,939.102,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:34.544070,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00209,2.09,2089.9,0,0.0,0.0,0,0.0,0.0,985112576,962024.0,939.477,3.91,20882.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.494326,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.943157,943.157,943156.9,0,0.0,0.0,0,0.0,0.0,989569024,966376.0,943.727,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.503544,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001777,1.777,1777.1,0,0.0,0.0,0,0.0,0.0,989569024,966376.0,943.727,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.512408,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001912,1.912,1912.3,0,0.0,0.0,0,0.0,0.0,989700096,966504.0,943.852,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.521212,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002313,2.313,2313.2,0,0.0,0.0,0,0.0,0.0,989700096,966504.0,943.852,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:35.530197,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002357,2.357,2357.1,0,0.0,0.0,0,0.0,0.0,989700096,966504.0,943.852,3.93,20880.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
