timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:27:14.354083,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,passed,7.2e-05,0.072,9.12,1947.53,,tests/unit/test_stages.py
2026-01-21T14:27:14.361346,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_setup_signal_handlers_runs,test_setup_signal_handlers_runs,passed,0.000134,0.134,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:14.378925,tests/unit/test_training_controller.py::TestSetupSignalHandlers::test_signal_handlers_registered,test_signal_handlers_registered,passed,0.000535,0.535,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:14.390380,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_not_paused,test_check_pause_state_not_paused,passed,6.8e-05,0.068,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.403335,tests/unit/test_training_controller.py::TestCheckPauseState::test_check_pause_state_paused_then_resumed,test_check_pause_state_paused_then_resumed,passed,1.002098,1002.098,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.415068,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_interval_constant_defined,test_cooldown_interval_constant_defined,passed,7.6e-05,0.076,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.427464,tests/unit/test_training_controller.py::TestCooldownLogic::test_cooldown_duration_defined,test_cooldown_duration_defined,passed,8e-05,0.08,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.702491,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_not_at_interval,test_check_and_cooldown_not_at_interval,passed,0.264639,264.639,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.711276,tests/unit/test_training_controller.py::TestCooldownLogic::test_check_and_cooldown_at_interval,test_check_and_cooldown_at_interval,passed,0.00095,0.95,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.729888,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_temperature_threshold_defined,test_temperature_threshold_defined,passed,0.000148,0.148,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.744240,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_success,test_get_gpu_temperature_success,passed,0.00056,0.56,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.751533,tests/unit/test_training_controller.py::TestGPUTemperatureMonitoring::test_get_gpu_temperature_failure,test_get_gpu_temperature_failure,passed,0.000325,0.325,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.764128,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_gzip,test_extract_gzip,passed,0.000467,0.467,9.12,1947.53,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.777917,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_tar_gz,test_extract_tar_gz,passed,0.001114,1.114,9.12,1947.78,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.791869,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_extract_zip,test_extract_zip,passed,0.000931,0.931,9.12,1947.78,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.805236,tests/unit/test_training_controller.py::TestCompressedFileExtraction::test_non_compressed_passthrough,test_non_compressed_passthrough,passed,0.000186,0.186,9.12,1947.78,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.817941,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_runs_without_error,test_hook_runs_without_error,passed,0.001077,1.077,9.12,1947.78,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.872189,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_pause_check,test_hook_calls_pause_check,passed,0.001554,1.554,9.12,1947.78,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.894040,tests/unit/test_training_controller.py::TestTrainingStepHook::test_hook_calls_cooldown_check,test_hook_calls_cooldown_check,passed,0.000886,0.886,9.12,1947.9,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.907029,tests/unit/test_training_controller.py::TestGlobalState::test_paused_state_toggleable,test_paused_state_toggleable,passed,8.6e-05,0.086,9.12,1947.9,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.924033,tests/unit/test_training_controller.py::TestGlobalState::test_checkpoint_requested_state,test_checkpoint_requested_state,passed,9.5e-05,0.095,9.12,1947.9,,tests/unit/test_training_controller.py
2026-01-21T14:27:15.963250,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_import_training_methods,test_import_training_methods,passed,0.019499,19.499,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:15.974703,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_all_methods_available,test_all_methods_available,passed,9.5e-05,0.095,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:15.984779,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_sft,test_get_training_config_sft,passed,8.3e-05,0.083,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:15.996222,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_lora,test_get_training_config_lora,passed,8.7e-05,0.087,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.006776,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_qlora,test_get_training_config_qlora,passed,8.3e-05,0.083,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.134554,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_dpo,test_get_training_config_dpo,passed,0.000106,0.106,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.146423,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_grpo,test_get_training_config_grpo,passed,0.0001,0.1,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.169215,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_get_training_config_distillation,test_get_training_config_distillation,passed,9e-05,0.09,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.178358,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_valid,test_parse_training_method_valid,passed,9.3e-05,0.093,9.12,1947.9,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.201062,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_parse_training_method_invalid,test_parse_training_method_invalid,passed,0.000321,0.321,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.217712,tests/unit/test_training_methods.py::TestTrainingMethodConfig::test_config_to_dict,test_config_to_dict,passed,0.000107,0.107,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.227049,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_sft_script_exists,test_sft_script_exists,passed,0.001836,1.836,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.234676,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_grpo_script_exists,test_grpo_script_exists,passed,0.001706,1.706,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.244035,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_cpt_script_exists,test_cpt_script_exists,passed,0.002116,2.116,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.251897,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_dpo_script_exists,test_dpo_script_exists,passed,0.00178,1.78,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.261759,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_orpo_script_exists,test_orpo_script_exists,passed,0.002271,2.271,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.276603,tests/unit/test_training_methods.py::TestTrainingScriptsExist::test_ppo_script_exists,test_ppo_script_exists,passed,0.005735,5.735,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.294382,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_main,test_sft_has_main,passed,0.006488,6.488,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.310849,tests/unit/test_training_methods.py::TestSFTTrainingScript::test_sft_has_lora_config,test_sft_has_lora_config,passed,0.005245,5.245,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.326392,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_has_reward_functions,test_grpo_has_reward_functions,passed,0.005667,5.667,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.342486,tests/unit/test_training_methods.py::TestGRPOTrainingScript::test_grpo_uses_grpo_trainer,test_grpo_uses_grpo_trainer,passed,0.005455,5.455,9.12,1948.03,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.910648,tests/unit/test_training_methods.py::TestDPOTrainingIntegration::test_dpo_training_flow,test_dpo_training_flow,passed,0.557074,557.074,9.12,1948.28,,tests/unit/test_training_methods.py
2026-01-21T14:27:16.945711,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_module,test_import_module,passed,9.3e-05,0.093,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:16.957579,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_class,test_import_class,passed,8.7e-05,0.087,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:16.969653,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_function,test_import_function,passed,8.5e-05,0.085,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:16.980341,tests/unit/test_universal_loader.py::TestUniversalLoaderImport::test_import_load_result,test_import_load_result,passed,8.5e-05,0.085,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:16.993588,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_array,test_detect_json_array,passed,0.000132,0.132,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.006588,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_json_dict,test_detect_json_dict,passed,0.000154,0.154,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.019182,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_jsonl,test_detect_jsonl,passed,0.000103,0.103,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.031908,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_csv,test_detect_csv,passed,0.000106,0.106,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.044131,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_text,test_detect_text,passed,0.000103,0.103,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.057810,tests/unit/test_universal_loader.py::TestFormatDetection::test_detect_nonexistent,test_detect_nonexistent,passed,0.00014,0.14,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.073078,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,passed,0.002747,2.747,9.12,1948.28,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.089747,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,passed,0.002551,2.551,9.12,1948.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.106202,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,passed,0.002427,2.427,9.12,1948.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.124035,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,passed,0.002299,2.299,9.12,1948.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.142488,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,passed,0.002055,2.055,9.12,1948.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:17.159503,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,passed,0.002225,2.225,9.12,1948.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.138071,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,passed,0.956433,956.433,9.12,1951.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.150669,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,passed,0.00179,1.79,9.12,1951.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.165406,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,passed,0.002037,2.037,9.12,1951.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.181088,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,passed,0.002761,2.761,9.12,1951.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.196824,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,passed,0.002507,2.507,9.12,1951.4,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.211157,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,passed,0.002405,2.405,9.12,1951.53,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.225257,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,passed,0.002109,2.109,9.12,1951.53,,tests/unit/test_universal_loader.py
2026-01-21T14:27:18.318699,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,passed,0.080808,80.808,9.12,1951.53,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.168076,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,passed,0.836541,836.541,9.12,1985.97,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.322478,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,passed,0.140241,140.241,9.12,1985.97,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.940370,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,passed,0.606525,606.525,9.12,1986.13,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.952519,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,passed,0.000443,0.443,9.12,1986.13,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.966036,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,passed,0.000334,0.334,9.12,1986.13,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.979630,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,passed,0.0024,2.4,9.12,1986.13,,tests/unit/test_universal_loader.py
2026-01-21T14:27:19.996490,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,passed,0.002774,2.774,9.12,1986.13,,tests/unit/test_universal_loader.py
2026-01-21T14:30:24.125906,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_import_result,test_import_result,passed,0.138311,138.311,0.0,837.81,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.140253,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_defaults,test_result_defaults,passed,0.000478,0.478,0.0,837.81,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.145956,tests/unit/test_benchmark_runner.py::TestBenchmarkResult::test_result_custom_values,test_result_custom_values,passed,0.000129,0.129,0.0,837.81,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.155257,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_import_config,test_import_config,passed,9.3e-05,0.093,0.0,837.81,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.164391,tests/unit/test_benchmark_runner.py::TestBenchmarkConfig::test_config_defaults,test_config_defaults,passed,8.7e-05,0.087,0.0,837.94,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.174891,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_import_runner,test_import_runner,passed,9.6e-05,0.096,0.0,837.94,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.203675,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_runner_initialization,test_runner_initialization,passed,0.02013,20.13,0.0,837.94,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:24.230530,tests/unit/test_benchmark_runner.py::TestBenchmarkRunner::test_get_memory_stats,test_get_memory_stats,passed,0.014284,14.284,0.0,837.94,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:34.002087,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_generation_real_or_mock,test_benchmark_generation_real_or_mock,passed,9.759695,9759.695,9.12,1874.6,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:34.036617,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_benchmark_perplexity_mocked,test_benchmark_perplexity_mocked,passed,0.019626,19.626,9.12,1874.6,,tests/unit/test_benchmark_runner.py
2026-01-21T14:30:34.072946,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,passed,0.023082,23.082,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.103998,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,passed,0.01831,18.31,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.115374,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,passed,7e-05,0.07,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.128295,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,passed,0.001119,1.119,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.138739,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,passed,8.2e-05,0.082,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.149282,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,passed,6.4e-05,0.064,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.154489,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,passed,7e-05,0.07,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.165211,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,passed,7.9e-05,0.079,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.172241,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,passed,6e-05,0.06,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.182110,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,passed,5.9e-05,0.059,9.12,1874.6,,tests/unit/test_benchmarks.py
2026-01-21T14:30:34.192246,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,passed,5.8e-05,0.058,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.202551,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,passed,6.4e-05,0.064,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.212267,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,passed,7.2e-05,0.072,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.220580,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,passed,7.7e-05,0.077,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.231294,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,passed,0.000178,0.178,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.241824,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,passed,7.2e-05,0.072,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.251330,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,passed,6e-05,0.06,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.261752,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,passed,5.9e-05,0.059,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.271062,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,passed,7.4e-05,0.074,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.282905,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,passed,6.5e-05,0.065,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.293305,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,passed,6.2e-05,0.062,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.305502,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,passed,7.5e-05,0.075,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.316400,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,passed,6.1e-05,0.061,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.326950,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,passed,6.7e-05,0.067,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.337115,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,passed,6.6e-05,0.066,9.12,1874.6,,tests/unit/test_capability_registry.py
2026-01-21T14:30:34.363471,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,passed,0.015599,15.599,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.385493,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,passed,0.000153,0.153,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.396054,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,passed,7.9e-05,0.079,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.406468,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,passed,0.00011,0.11,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.417977,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,passed,0.000142,0.142,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.429596,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,passed,9.8e-05,0.098,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.440426,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,passed,0.000225,0.225,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.452646,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,passed,7.3e-05,0.073,9.12,1874.6,,tests/unit/test_detect_modalities.py
2026-01-21T14:30:34.480850,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,passed,0.016318,16.318,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.491965,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,passed,8e-05,0.08,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.502640,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,passed,6.4e-05,0.064,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.515032,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,passed,0.000264,0.264,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.528514,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,passed,0.00025,0.25,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.542427,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,passed,0.000621,0.621,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.556726,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,passed,0.000482,0.482,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.570109,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,passed,0.000457,0.457,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.582242,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,passed,7.3e-05,0.073,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:34.594589,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,passed,0.000668,0.668,9.12,1874.6,,tests/unit/test_export_model.py
2026-01-21T14:30:40.024063,tests/unit/test_merging_logic.py::TestMergingLogic::test_linear_merge,test_linear_merge,passed,5.416909,5416.909,9.12,1941.35,,tests/unit/test_merging_logic.py
2026-01-21T14:30:40.084350,tests/unit/test_merging_logic.py::TestMergingLogic::test_task_arithmetic,test_task_arithmetic,passed,0.047645,47.645,9.12,1941.47,,tests/unit/test_merging_logic.py
2026-01-21T14:30:40.154178,tests/unit/test_merging_logic.py::TestMergingLogic::test_ties_merging,test_ties_merging,passed,0.06384,63.84,9.12,1942.35,,tests/unit/test_merging_logic.py
2026-01-21T14:30:40.167466,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_interleaved_sampling,test_interleaved_sampling,passed,0.002422,2.422,9.12,1942.35,,tests/unit/test_multitask_balancing.py
2026-01-21T14:30:40.179784,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_sequential_sampling,test_sequential_sampling,passed,0.001785,1.785,9.12,1942.35,,tests/unit/test_multitask_balancing.py
2026-01-21T14:30:40.190524,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,passed,7.6e-05,0.076,9.12,1942.35,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.202561,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,passed,6.2e-05,0.062,9.12,1942.35,,tests/unit/test_omni_loader.py
2026-01-21T14:30:40.211039,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,passed,6.6e-05,0.066,9.12,1942.47,,tests/unit/test_omni_loader.py
